log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
11.418625774449598,1.0,17.840862266556567,0.0,2011.0,15.0,0.0,0.0,18.77165192531998
11.502885230075814,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,15.17010112298727
7.8636512654486515,0.0,15.520258832020865,0.0,1985.0,41.0,0.0,0.0,15.622240409741833
8.268988209506656,0.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,11.1517977650686
9.952325334619427,1.0,15.424948670398354,0.0,2019.0,7.0,0.0,0.0,16.73488708115671
10.571342565808699,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,13.86838000956319
9.952325334619427,1.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,13.888346435634503
12.055255569732177,0.0,15.64006001130563,0.0,2024.0,2.0,0.0,0.0,17.400459223872826
9.99884318585288,0.0,16.300417291085605,1.0,2008.0,18.0,0.0,0.0,14.90125642812546
9.036106025364846,0.0,16.300417291085605,1.0,2020.0,6.0,0.0,0.0,15.581705351131786
12.855792879125431,0.0,18.459901466721032,1.0,2017.0,9.0,0.0,0.0,19.833866914728233
11.112462823634855,0.0,15.894952224644102,0.0,1994.0,32.0,0.0,0.0,16.797232239951303
7.601402334583733,0.0,16.300417291085605,0.0,1985.0,41.0,1.0,0.0,8.846784666945227
7.244941546337007,0.0,16.300417291085605,0.0,2016.0,10.0,1.0,0.0,13.705634306144425
5.117993812416755,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,1.0,10.450972920664721
8.412054873292933,0.0,11.225256725762893,0.0,2003.0,23.0,0.0,0.0,12.682611126048227
9.680406499268875,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,13.6794685879045
9.137877200242468,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,13.141916954082134
10.571342565808699,0.0,16.118095750958314,1.0,2008.0,18.0,0.0,0.0,17.605619230668076
10.34177474101152,0.0,15.607270193858982,1.0,1988.0,38.0,0.0,0.0,17.6574558465306
6.486160788944089,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,0.0,13.74107360862657
8.294299608857235,1.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,15.926102353301403
8.81001204797317,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,10.401835654791006
11.982935344196433,0.0,14.220976332738882,0.0,1948.0,78.0,0.0,0.0,9.295049099903137
5.765191102784844,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,14.280200720716193
7.313886831633462,1.0,16.118095750958314,0.0,1992.0,34.0,0.0,0.0,14.887811382742376
7.313886831633462,0.0,15.424948670398354,0.0,1979.0,47.0,0.0,0.0,15.806828012913453
10.545367754151743,0.0,14.508658238524095,0.0,2019.0,7.0,0.0,0.0,13.804134090661776
12.891694078557842,0.0,17.72753358339242,0.0,2007.0,19.0,0.0,0.0,18.84845691882544
12.959846800844963,1.0,18.5159909328476,0.0,2004.0,22.0,0.0,0.0,19.70920868392545
10.799595985047786,1.0,16.811242881518265,1.0,1990.0,36.0,0.0,0.0,18.747802349364626
8.160803920954665,0.0,19.806975107572256,1.0,2003.0,23.0,1.0,0.0,13.339253818713422
8.699681400989514,1.0,15.76142084987672,0.0,1994.0,32.0,0.0,0.0,16.792233136767965
7.3783837129967145,0.0,16.300417291085605,1.0,2005.0,21.0,0.0,0.0,14.341248636304323
10.239995502805316,0.0,11.695255355062795,0.0,1964.0,62.0,1.0,0.0,11.818444999751646
7.496097345175956,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,1.0,12.367502482181576
6.467698726104354,0.0,16.118095750958314,0.0,2019.0,7.0,0.0,0.0,14.78452655846131
9.798182590890704,0.0,16.300417291085605,0.0,2008.0,18.0,1.0,0.0,12.869211547849371
10.043292972227004,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.34975735801385
10.668978650219241,0.0,16.454567959008102,0.0,2015.0,11.0,0.0,0.0,16.386721195712383
9.680406499268875,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,14.634499327752085
8.575650760987806,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,13.966742124179248
12.211065162153215,0.0,17.822843761378564,1.0,1998.0,28.0,0.0,0.0,17.544001586335337
