log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
5.8664680569332965,0.0,0.0,0.0,88.0,34.0,1992.0,0.0,6.3
7.0909098220799835,0.0,0.0,0.0,102.0,14.0,2012.0,0.0,4.4
6.320768294250582,0.0,0.0,0.0,92.0,45.0,1981.0,0.0,4.9
5.318119993844216,1.0,0.0,0.0,130.0,39.0,1987.0,0.0,6.1
6.498282149476434,1.0,0.0,0.0,83.0,93.0,1933.0,0.0,5.8
5.3230099791384085,1.0,0.0,0.0,119.0,24.0,2002.0,0.0,4.7
4.709530201312334,1.0,1.0,0.0,90.0,105.0,1921.0,0.0,5.1
8.575650760987806,1.0,1.0,0.0,83.0,29.0,1997.0,1.0,6.4
5.0238805208462765,0.0,0.0,0.0,87.0,5.0,2021.0,0.0,2.8
4.812184355372417,0.0,0.0,0.0,60.0,95.0,1931.0,0.0,6.6
6.872128101338986,0.0,0.0,0.0,87.0,41.0,1985.0,0.0,5.7
4.2626798770413155,0.0,0.0,0.0,70.0,104.0,1922.0,0.0,6.4
9.036106025364846,1.0,0.0,0.0,88.0,67.0,1959.0,0.0,7.7
4.02535169073515,1.0,0.0,0.0,65.0,87.0,1939.0,0.0,6.3
4.564348191467836,1.0,0.0,0.0,164.0,78.0,1948.0,0.0,7.2
4.48863636973214,1.0,0.0,0.0,66.0,70.0,1956.0,0.0,5.7
6.418364935936212,0.0,0.0,0.0,73.0,91.0,1935.0,0.0,6.5
7.313886831633462,1.0,0.0,0.0,105.0,4.0,2022.0,0.0,6.1
7.937731775260109,1.0,0.0,0.0,120.0,49.0,1977.0,0.0,7.4
3.8501476017100584,1.0,0.0,0.0,57.0,101.0,1925.0,0.0,6.2
11.719947764402807,1.0,0.0,0.0,95.0,101.0,1925.0,0.0,8.1
6.035481432524756,0.0,0.0,0.0,90.0,92.0,1934.0,0.0,7.6
12.37581963951765,0.0,0.0,0.0,88.0,46.0,1980.0,1.0,6.8
6.638567789166521,1.0,0.0,0.0,85.0,91.0,1935.0,0.0,5.4
9.127067452782361,1.0,0.0,0.0,95.0,67.0,1959.0,0.0,7.3
11.112462823634855,1.0,0.0,0.0,118.0,20.0,2006.0,0.0,6.7
4.442651256490317,1.0,0.0,0.0,99.0,47.0,1979.0,0.0,4.5
3.6635616461296463,0.0,0.0,0.0,63.0,78.0,1948.0,0.0,5.7
6.052089168924417,1.0,0.0,0.0,96.0,75.0,1951.0,0.0,6.8
7.496097345175956,1.0,0.0,0.0,65.0,52.0,1974.0,0.0,6.6
5.318119993844216,1.0,0.0,0.0,106.0,57.0,1969.0,0.0,4.8
8.160803920954665,1.0,0.0,0.0,70.0,80.0,1946.0,0.0,6.2
7.650168700845001,1.0,0.0,1.0,86.0,37.0,1989.0,0.0,7.8
