log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
5.4116460518550396,0.0,97.0,1.0,1990.0,36.0,0.0,0.0,0
6.18826412308259,0.0,94.0,1.0,2007.0,19.0,0.0,0.0,0
5.2832037287379885,0.0,90.0,1.0,1978.0,48.0,0.0,0.0,0
5.459585514144159,0.0,68.0,1.0,1934.0,92.0,0.0,0.0,0
5.537334267018537,0.0,90.0,1.0,1985.0,41.0,0.0,1.0,0
5.4638318050256105,0.0,95.0,0.0,1987.0,39.0,0.0,0.0,0
3.367295829986474,0.0,60.0,1.0,1925.0,101.0,0.0,0.0,1
7.650168700845001,0.0,95.0,0.0,1995.0,31.0,0.0,0.0,0
5.075173815233827,0.0,65.0,0.0,1937.0,89.0,0.0,0.0,0
5.91350300563827,0.0,93.0,1.0,1961.0,65.0,0.0,0.0,1
11.050905878263567,0.0,66.0,1.0,1925.0,101.0,0.0,1.0,1
4.127134385045092,0.0,50.0,0.0,1921.0,105.0,0.0,0.0,0
3.4657359027997265,0.0,80.0,1.0,1963.0,63.0,0.0,0.0,1
5.986452005284438,0.0,100.0,0.0,2011.0,15.0,0.0,1.0,0
6.651571873589727,0.0,97.0,1.0,1976.0,50.0,0.0,0.0,0
11.418625774449598,0.0,179.0,1.0,1961.0,65.0,0.0,0.0,1
7.0909098220799835,0.0,122.0,1.0,1931.0,95.0,0.0,0.0,0
3.713572066704308,0.0,92.0,1.0,2007.0,19.0,0.0,0.0,1
5.641907070938114,0.0,107.0,1.0,1960.0,66.0,0.0,0.0,0
6.300785794663244,0.0,104.0,1.0,1969.0,57.0,0.0,0.0,0
4.23410650459726,0.0,93.0,1.0,1942.0,84.0,0.0,0.0,1
12.611541086966115,0.0,181.0,1.0,1990.0,36.0,0.0,0.0,1
7.550135342488429,0.0,100.0,0.0,2000.0,26.0,0.0,1.0,0
6.618738983517219,0.0,108.0,1.0,1974.0,52.0,0.0,1.0,1
3.970291913552122,0.0,85.0,0.0,1927.0,99.0,0.0,0.0,0
5.049856007249537,0.0,88.0,0.0,1961.0,65.0,0.0,1.0,0
4.574710978503383,0.0,74.0,0.0,1948.0,78.0,0.0,0.0,0
4.836281906951478,0.0,78.0,1.0,1942.0,84.0,0.0,0.0,0
6.812345094177479,0.0,91.0,0.0,2021.0,5.0,0.0,0.0,0
